DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in CPH    ;2601143331373239                             ;/DK0017414625            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002963
Instruction NF in CPH    ;2601143331373240                             ;/DK0017414112            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002964
Instruction NF in CPH    ;2601143331376663                             ;/DK0017403859            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002965
Instruction NF in CPH    ;2601143331376664                             ;/DK0017451312            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002966
Instruction NF in CPH    ;2601143331376667                             ;/DK0017455735            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002967
Instruction NF in CPH    ;2601143331376672                             ;/DK0017450850            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002968
Instruction NF in CPH    ;2601143331377230                             ;/DK0017450421            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002969
Instruction NF in CPH    ;2601143331382562                             ;/DK0017449175            ;/2026-01-14          ;/2026-01-16          ;/RECE    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/VPDKDKK0001           ;/TRUE      ;/T2S     ;0000003020;0000002970
Instruction NF in CPH    ;2601143331382570                             ;/DK0017450850            ;/2026-01-14          ;/2026-01-16          ;/RECE    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/VPDKDKK0001           ;/TRUE      ;/T2S     ;0000003020;0000002971
Instruction NF in CPH    ;2601143331382581                             ;/DK0017450421            ;/2026-01-14          ;/2026-01-16          ;/RECE    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/VPDKDKK0001           ;/TRUE      ;/T2S     ;0000003020;0000002972
Instruction NF in CPH    ;2601143331382589                             ;/DK0017451312            ;/2026-01-14          ;/2026-01-16          ;/RECE    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/VPDKDKK0001           ;/TRUE      ;/T2S     ;0000003020;0000002973
